Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWY-361	phenylpropanoid biosynthesis	RXN-2622	EC-3.1.2	AT5G07870-MONOMER	hydroxycinnamoyl CoA quinate transferase	AT5G07870	AT5G07870.1
PWY-361	phenylpropanoid biosynthesis	RXN-2622	EC-3.1.2	AT5G01210-MONOMER	hydroxycinnamoyl CoA quinate transferase	AT5G01210	AT5G01210.1
PWY-361	phenylpropanoid biosynthesis	RXN-2622	EC-3.1.2	AT5G48930-MONOMER	caffeoyl-CoA:quinate O-(hydroxycinnamoyl)transferase	AT5G48930	AT5G48930.1
PWY-361	phenylpropanoid biosynthesis	RXN-2621	EC-3.1.2	AT5G07870-MONOMER	caffeoyl-CoA:shikimate O-(hydroxycinnamoyl)transferase	AT5G07870	AT5G07870.1
PWY-361	phenylpropanoid biosynthesis	RXN-2621	EC-3.1.2	AT5G01210-MONOMER	caffeoyl-CoA:shikimate O-(hydroxycinnamoyl)transferase	AT5G01210	AT5G01210.1
PWY-361	phenylpropanoid biosynthesis	RXN-2621	EC-3.1.2	AT5G48930-MONOMER	hydroxycinnamoyl-CoA: shikimate/quinate hydroxycinnamoyltransferase	AT5G48930	AT5G48930.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G57840-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G57840	AT5G57840.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT3G50300-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT3G50300	AT3G50300.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT3G50270-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT3G50270	AT3G50270.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G07870-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G07870	AT5G07870.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G67150-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G67150	AT5G67150.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G01210-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G01210	AT5G01210.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G23940-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G23940	AT5G23940.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G67160-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G67160	AT5G67160.1
PWY-361	phenylpropanoid biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G48930-MONOMER	hydroxycinnamoyl-CoA: shikimate/quinate hydroxycinnamoyltransferase	AT5G48930	AT5G48930.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT5G01210-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G01210	AT5G01210.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT5G67160-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G67160	AT5G67160.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT5G23940-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G23940	AT5G23940.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT3G50300-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT3G50300	AT3G50300.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT5G67150-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G67150	AT5G67150.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT5G07870-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G07870	AT5G07870.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT3G50270-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT3G50270	AT3G50270.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT5G57840-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G57840	AT5G57840.1
PWY-361	phenylpropanoid biosynthesis	RXN-2601	EC-2.3.1.133	AT5G48930-MONOMER	4-coumaroyl-CoA:quinate O-(hydroxycinnamoyl)transferase	AT5G48930	AT5G48930.1
PWY-361	phenylpropanoid biosynthesis	RXN-2581	EC-1.14.13.36	AT5G09970-MONOMER	5-<i>O-</i>(4-coumaroyl)-<small>D</small>-quinate 3'-monooxygenase	AT5G09970	AT5G09970.1
PWY-361	phenylpropanoid biosynthesis	RXN-2581	EC-1.14.13.36	AT2G40890-MONOMER	p-coumaroyl shikimate/quinate 3'-hydroxylase	AT2G40890	REF8
PWY-361	phenylpropanoid biosynthesis	RXN-1143	EC-2.1.1.68	AT1G33030-MONOMER	caffeate <i>O-</i>methyltransferase	AT1G33030	AT1G33030.1
PWY-361	phenylpropanoid biosynthesis	RXN-1143	EC-2.1.1.68	AT1G51990-MONOMER	caffeate <i>O-</i>methyltransferase	AT1G51990	AT1G51990.1
PWY-361	phenylpropanoid biosynthesis	RXN-1143	EC-2.1.1.68	GQT-1905-MONOMER	caffeate <i>O-</i>methyltransferase	GQT-1905	AT1G51990.2
PWY-361	phenylpropanoid biosynthesis	RXN-1142	EC-1.14.13	AT5G04330-MONOMER	coniferyl aldehyde 5-hydroxylase	AT5G04330	AT5G04330.1
PWY-361	phenylpropanoid biosynthesis	RXN-1142	EC-1.14.13	AT4G36220-MONOMER	coniferyl aldehyde 5-hydroxylase	AT4G36220	FAH1
PWY-361	phenylpropanoid biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT4G26220-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	AT4G26220	AT4G26220.1
PWY-361	phenylpropanoid biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT3G62000-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	AT3G62000	AT3G62000.2
PWY-361	phenylpropanoid biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT3G61990-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	AT3G61990	AT3G61990.1
PWY-361	phenylpropanoid biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	GQT-2647-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	GQT-2647	AT3G62000.1
PWY-361	phenylpropanoid biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	GQT-284-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	GQT-284	AT4G34050.2
PWY-361	phenylpropanoid biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT1G67990-MONOMER	caffeoyl-CoA O-methyltransferase	AT1G67990	AT1G67990.1
PWY-361	phenylpropanoid biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT4G34050-MONOMER	caffeoyl-CoA O-methyltransferase	AT4G34050	AT4G34050.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT3G19450-MONOMER	cinnamyl-alcohol dehydrogenase	AT3G19450	AtCAD4
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	GQT-1033-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-1033	AT4G34230.2
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT4G39330-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G39330	AT4G39330.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT4G37970-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37970	AT4G37970.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT1G72680-MONOMER	cinnamyl-alcohol dehydrogenase	AT1G72680	AT1G72680.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	GQT-976-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-976	AT4G37980.2
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	GQT-120-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-120	AT4G39330.2
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT4G37980-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37980	AT4G37980.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT4G37990-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37990	AT4G37990.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT2G21730-MONOMER	cinnamyl-alcohol dehydrogenase	AT2G21730	AT2G21730.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT2G21890-MONOMER	cinnamyl-alcohol dehydrogenase	AT2G21890	AT2G21890.1
PWY-361	phenylpropanoid biosynthesis	RXN-1125	EC-1.1.1.195	AT4G34230-MONOMER	sinapyl alcohol dehydrogenase	AT4G34230	AtCAD5
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT4G39330-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G39330	AT4G39330.1
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT4G37970-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37970	AT4G37970.1
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT1G72680-MONOMER	cinnamyl-alcohol dehydrogenase	AT1G72680	AT1G72680.1
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	GQT-1033-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-1033	AT4G34230.2
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	GQT-976-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-976	AT4G37980.2
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	GQT-120-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-120	AT4G39330.2
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT4G37980-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37980	AT4G37980.1
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT4G37990-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37990	AT4G37990.1
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT2G21730-MONOMER	cinnamyl-alcohol dehydrogenase	AT2G21730	AT2G21730.1
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT2G21890-MONOMER	cinnamyl-alcohol dehydrogenase	AT2G21890	AT2G21890.1
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT3G19450-MONOMER	coumaryl alcohol dehydrogenase	AT3G19450	AtCAD4
PWY-361	phenylpropanoid biosynthesis	RXN-1102	EC-1.1.1.195	AT4G34230-MONOMER	coumaryl alcohol dehydrogenase	AT4G34230	AtCAD5
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT1G80820-MONOMER	cinnamoyl-CoA reductase	AT1G80820	CCR2
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	GQT-660-MONOMER	cinnamoyl-CoA reductase	GQT-660	AT1G15950.2
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT1G76470-MONOMER	cinnamoyl-CoA reductase	AT1G76470	AT1G76470.1
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT4G30470-MONOMER	cinnamoyl-CoA reductase	AT4G30470	AT4G30470.1
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT5G14700-MONOMER	cinnamoyl-CoA reductase	AT5G14700	AT5G14700.1
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT2G23910-MONOMER	cinnamoyl-CoA reductase	AT2G23910	AT2G23910.1
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT2G33590-MONOMER	cinnamoyl-CoA reductase	AT2G33590	AT2G33590.1
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT2G33600-MONOMER	cinnamoyl-CoA reductase	AT2G33600	AT2G33600.1
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT2G02400-MONOMER	cinnamoyl-CoA reductase	AT2G02400	AT2G02400.1
PWY-361	phenylpropanoid biosynthesis	RXN-1106	EC-1.2.1.44	AT1G15950-MONOMER	cinnamoyl-CoA reductase	AT1G15950	CCR1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT1G80820-MONOMER	cinnamoyl-CoA reductase	AT1G80820	CCR2
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	GQT-660-MONOMER	cinnamoyl-CoA reductase	GQT-660	AT1G15950.2
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT1G76470-MONOMER	cinnamoyl-CoA reductase	AT1G76470	AT1G76470.1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT4G30470-MONOMER	cinnamoyl-CoA reductase	AT4G30470	AT4G30470.1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT5G14700-MONOMER	cinnamoyl-CoA reductase	AT5G14700	AT5G14700.1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT2G23910-MONOMER	cinnamoyl-CoA reductase	AT2G23910	AT2G23910.1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT2G33590-MONOMER	cinnamoyl-CoA reductase	AT2G33590	AT2G33590.1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT2G33600-MONOMER	cinnamoyl-CoA reductase	AT2G33600	AT2G33600.1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT2G02400-MONOMER	cinnamoyl-CoA reductase	AT2G02400	AT2G02400.1
PWY-361	phenylpropanoid biosynthesis	RXN-1101	EC-1.2.1.44	AT1G15950-MONOMER	cinnamoyl-CoA reductase	AT1G15950	CCR1
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	GQT-2318-MONOMER	4-coumarate-CoA ligase	GQT-2318	AT1G65060.2
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	GQT-1620-MONOMER	4-coumarate-CoA ligase	GQT-1620	AT1G51680.2
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	GQT-1621-MONOMER	4-coumarate-CoA ligase	GQT-1621	AT1G51680.3
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT1G62940-MONOMER	4-coumarate-CoA ligase	AT1G62940	ACOS5
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT3G21230-MONOMER	4-coumarate coenzyme A ligase	AT3G21230	4CL5
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT3G21240-MONOMER	4-coumarate-CoA ligase	AT3G21240	4CL2
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT1G65060-MONOMER	4-coumarate-CoA ligase	AT1G65060	4CL3
PWY-361	phenylpropanoid biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT1G51680-MONOMER	4-coumarate-CoA ligase	AT1G51680	4CL1
PWY-116	coniferin metabolism	CONIFERIN-BETA-GLUCOSIDASE-RXN	EC-3.2.1.126	AT1G61810-MONOMER	beta-glucosidase	AT1G61810	AT1G61810.3
PWY-116	coniferin metabolism	2.4.1.111-RXN	EC-2.4.1.111	AT5G66690-MONOMER	coniferyl-alcohol glucosyltransferase	AT5G66690	AT5G66690.1
PWY-116	coniferin metabolism	2.4.1.111-RXN	EC-2.4.1.111	AT5G26310-MONOMER		AT5G26310	AT5G26310.1
PWY-6515	phloridzin biosynthesis	RXN-11467	-	unknown	unknown	unknown	unknown
PWY-6515	phloridzin biosynthesis	RXN-11468	EC-2.3.1	AT4G00040-MONOMER	chalcone synthase	AT4G00040	AT4G00040.1
PWY-6515	phloridzin biosynthesis	RXN-11465	-	unknown	unknown	unknown	unknown
PWY-6232	chrysoeriol biosynthesis	RXN-12616	EC-2.1.1.42	AT4G26220-MONOMER	luteolin O-methyltransferase	AT4G26220	AT4G26220.1
PWY-6029	2,3-<i>trans</i>-flavanols biosynthesis	RXN-1481	EC-1.17.1.3	AT1G61720-MONOMER	leucoanthocyanidin reductase	AT1G61720	AT1G61720.1
PWY-6029	2,3-<i>trans</i>-flavanols biosynthesis	RXN-1484	EC-1.17.1.3	AT1G61720-MONOMER	leucoanthocyanidin reductase	AT1G61720	AT1G61720.1
PWY-6029	2,3-<i>trans</i>-flavanols biosynthesis	RXN-9720	EC-1.17.1.3	AT1G61720-MONOMER	leucoanthocyanidin reductase	AT1G61720	AT1G61720.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7921	-	GQT-2991-MONOMER	eriodictyol 5'-hydroxylase	GQT-2991	AT5G53560.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7921	-	GQT-3141-MONOMER	eriodictyol 5'-hydroxylase	GQT-3141	AT2G32720.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7921	-	GQT-3561-MONOMER	eriodictyol 5'-hydroxylase	GQT-3561	AT5G48810.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7921	-	AT5G07990-MONOMER		AT5G07990	CYP75B1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	GQT-2535-MONOMER	flavonol synthase	GQT-2535	AT5G63600.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	GQT-2602-MONOMER	flavonol synthase	GQT-2602	AT5G08640.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	GQT-2799-MONOMER	flavonol synthase	GQT-2799	AT4G16330.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT3G49630-MONOMER	flavonol synthase	AT3G49630	AT3G49630.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT5G43935-MONOMER	flavonol synthase	AT5G43935	AT5G43935.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT5G63595-MONOMER	flavonol synthase	AT5G63595	AT5G63595.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT5G63600-MONOMER	flavonol synthase	AT5G63600	AT5G63600.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT4G16330-MONOMER	flavonol synthase	AT4G16330	AT4G16330.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT5G63590-MONOMER	flavonol synthase	AT5G63590	AT5G63590.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT5G63580-MONOMER	flavonol synthase	AT5G63580	AT5G63580.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-527	EC-1.14.11.23	AT5G08640-MONOMER	flavonol synthase	AT5G08640	FLS
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	GQT-600-MONOMER	flavanone 3-dioxygenase	GQT-600	AT3G11180.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	GQT-1422-MONOMER	flavanone 3-dioxygenase	GQT-1422	AT3G51240.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	GQT-2286-MONOMER	flavanone 3-dioxygenase	GQT-2286	AT3G19010.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	GQT-2288-MONOMER	flavanone 3-dioxygenase	GQT-2288	AT3G19000.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	GQT-2535-MONOMER	flavanone 3-dioxygenase	GQT-2535	AT5G63600.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	GQT-2602-MONOMER	flavanone 3-dioxygenase	GQT-2602	AT5G08640.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G24530-MONOMER	flavanone 3-dioxygenase	AT5G24530	AT5G24530.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT2G36690-MONOMER	flavanone 3-dioxygenase	AT2G36690	AT2G36690.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT3G11180-MONOMER	flavanone 3-dioxygenase	AT3G11180	AT3G11180.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G12270-MONOMER	flavanone 3-dioxygenase	AT5G12270	AT5G12270.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT3G55970-MONOMER	flavanone 3-dioxygenase	AT3G55970	AT3G55970.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G43935-MONOMER	flavanone 3-dioxygenase	AT5G43935	AT5G43935.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT4G10490-MONOMER	flavanone 3-dioxygenase	AT4G10490	AT4G10490.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G07480-MONOMER	flavanone 3-dioxygenase	AT5G07480	AT5G07480.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G63595-MONOMER	flavanone 3-dioxygenase	AT5G63595	AT5G63595.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT2G44800-MONOMER	flavanone 3-dioxygenase	AT2G44800	AT2G44800.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT3G60290-MONOMER	flavanone 3-dioxygenase	AT3G60290	AT3G60290.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT3G49620-MONOMER	flavanone 3-dioxygenase	AT3G49620	AT3G49620.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT3G19000-MONOMER	flavanone 3-dioxygenase	AT3G19000	AT3G19000.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT4G10500-MONOMER	flavanone 3-dioxygenase	AT4G10500	AT4G10500.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G63600-MONOMER	flavanone 3-dioxygenase	AT5G63600	AT5G63600.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G63580-MONOMER	flavanone 3-dioxygenase	AT5G63580	AT5G63580.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT3G51240-MONOMER	flavanone 3&beta;-hydroxylase	AT3G51240	AT3G51240.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7775	EC-1.14.11.9	AT5G08640-MONOMER	flavanone 3-dioxygenase	AT5G08640	FLS
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7687	EC-1.14.11.22	unknown	unknown	unknown	unknown
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7652	-	GQT-2991-MONOMER	naringenin 3'-hydroxylase	GQT-2991	AT5G53560.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7652	-	GQT-3141-MONOMER	naringenin 3'-hydroxylase	GQT-3141	AT2G32720.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7652	-	GQT-3561-MONOMER	naringenin 3'-hydroxylase	GQT-3561	AT5G48810.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN-7652	-	AT5G07990-MONOMER	flavonoid 3'-monooxygenase	AT5G07990	CYP75B1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT4G16330-MONOMER	flavonol synthase	AT4G16330	AT4G16330.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT5G63600-MONOMER	flavonol synthase	AT5G63600	AT5G63600.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT5G63595-MONOMER	flavonol synthase	AT5G63595	AT5G63595.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT5G43935-MONOMER	flavonol synthase	AT5G43935	AT5G43935.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT3G49630-MONOMER	flavonol synthase	AT3G49630	AT3G49630.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	GQT-2799-MONOMER	flavonol synthase	GQT-2799	AT4G16330.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	GQT-2602-MONOMER	flavonol synthase	GQT-2602	AT5G08640.2
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	GQT-2535-MONOMER	flavonol synthase	GQT-2535	AT5G63600.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT5G63580-MONOMER	flavonol synthase	AT5G63580	AT5G63580.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT5G63590-MONOMER	flavonol synthase	AT5G63590	AT5G63590.1
PWY-6787	flavonoid biosynthesis (in equisetum)	RXN1F-93	EC-1.14.11.23	AT5G08640-MONOMER	kaempferol synthase	AT5G08640	FLS
PWY-6787	flavonoid biosynthesis (in equisetum)	NARINGENIN-3-DIOXYGENASE-RXN	EC-1.14.11.9	GQT-600-MONOMER	flavanone 3-dioxygenase	GQT-600	AT3G11180.1
PWY-6787	flavonoid biosynthesis (in equisetum)	NARINGENIN-3-DIOXYGENASE-RXN	EC-1.14.11.9	GQT-1422-MONOMER	flavanone 3-dioxygenase	GQT-1422	AT3G51240.2
PWY-6787	flavonoid biosynthesis (in equisetum)	NARINGENIN-3-DIOXYGENASE-RXN	EC-1.14.11.9	GQT-2286-MONOMER	flavanone 3-dioxygenase	GQT-2286	AT3G19010.2
